country,year,happiness_score,gdp_per_capita,social_support,life_expectancy,freedom,generosity,corruption
Ethiopia,2018,4.35,0.308,0.95,0.391,0.452,0.22,0.146
Namibia,2018,4.441,0.874,1.281,0.365,0.519,0.051,0.064
Ecuador,2016,5.976,0.97306,0.85974,0.68613,0.4027,0.10074,0.18037
Gabon,2016,4.121,1.15851,0.72368,0.3494,0.28098,0.06244,0.09314
Brazil,2016,6.952,1.08754,1.03938,0.61415,0.40425,0.15776,0.14166
Mali,2016,4.073,0.31292,0.86333,0.16347,0.27544,0.21064,0.13647
Kyrgyzstan,2019,5.261,0.551,1.438,0.723,0.508,0.3,0.023
Japan,2016,5.921,1.38007,1.06054,0.91491,0.46761,0.10224,0.18985
Albania,2016,4.655,0.9553,0.50163,0.73007,0.31866,0.1684,0.05301
Belgium,2017,6.89099979400635,1.46378076076508,1.46231269836426,0.818091869354248,0.539770722389221,0.231503337621689,0.251343131065369
Taiwan,2016,6.379,1.39729,0.92624,0.79565,0.32377,0.25495,0.0663
Namibia,2019,4.639,0.879,1.313,0.477,0.401,0.07,0.056
Kosovo,2016,5.401,0.90145,0.66062,0.54,0.14396,0.27992,0.06547
Finland,2019,7.769,1.34,1.587,0.986,0.596,0.153,0.393
Madagascar,2019,3.933,0.274,0.916,0.555,0.148,0.169,0.041
Syria,2015,3.006,0.6632,0.47489,0.72193,0.15684,0.47179,0.18906
Kuwait,2018,6.083,1.474,1.301,0.675,0.554,0.167,0.106
Algeria,2015,5.605,0.93929,1.07772,0.61766,0.28579,0.07822,0.17383
Guatemala,2016,6.324,0.83454,0.87119,0.54039,0.50379,0.28808,0.08701
Iran,2015,4.686,1.0088,0.54447,0.69805,0.30033,0.38086,0.05863
Cyprus,2015,5.689,1.20813,0.89318,0.92356,0.40672,0.30638,0.06146
Bahrain,2016,6.218,1.44024,0.94397,0.65696,0.47375,0.17147,0.25772
Bhutan,2015,5.253,0.77042,1.10395,0.57407,0.53206,0.47998,0.15445
Finland,2018,7.632,1.305,1.592,0.874,0.681,0.202,0.393
Singapore,2015,6.798,1.52186,1.02,1.02525,0.54252,0.31105,0.4921
Argentina,2017,6.59899997711182,1.18529546260834,1.44045114517212,0.695137083530426,0.494519203901291,0.109457060694695,0.059739887714386
Turkey,2019,5.373,1.183,1.36,0.808,0.195,0.083,0.106
Sudan,2017,4.13899993896484,0.65951669216156,1.21400856971741,0.290920823812485,0.0149958552792668,0.182317450642586,0.089847519993782
Honduras,2017,5.18100023269653,0.730573117733002,1.14394497871399,0.582569479942322,0.348079860210419,0.236188873648643,0.0733454525470734
Suriname,2015,6.269,0.99534,0.972,0.6082,0.59657,0.16991,0.13633
Congo (Brazzaville),2018,4.559,0.682,0.811,0.343,0.514,0.091,0.077
Serbia,2015,5.123,0.92053,1.00964,0.74836,0.20107,0.19231,0.02617
Mali,2015,3.995,0.26074,1.03526,0.20583,0.38857,0.18798,0.12352
Rwanda,2016,3.515,0.32846,0.61586,0.31865,0.5432,0.23552,0.50521
Jamaica,2018,5.89,0.819,1.493,0.693,0.575,0.096,0.031
Tajikistan,2018,5.199,0.474,1.166,0.598,0.292,0.187,0.034
Croatia,2016,5.488,1.18649,0.60809,0.70524,0.23907,0.18434,0.04002
Uzbekistan,2018,6.096,0.719,1.584,0.605,0.724,0.328,0.259
United Kingdom,2017,6.71400022506714,1.44163393974304,1.49646008014679,0.805335938930511,0.508190035820007,0.492774158716202,0.265428066253662
France,2019,6.592,1.324,1.472,1.045,0.436,0.111,0.183
Cameroon,2018,4.975,0.535,0.891,0.182,0.454,0.183,0.043
Tanzania,2019,3.231,0.476,0.885,0.499,0.417,0.276,0.147
Haiti,2015,4.518,0.26673,0.74302,0.38847,0.24425,0.46187,0.17175
Taiwan,2019,6.446,1.368,1.43,0.914,0.351,0.242,0.097
South Korea,2016,5.835,1.35948,0.72194,0.88645,0.25168,0.18824,0.07716
Rwanda,2019,3.334,0.359,0.711,0.614,0.555,0.217,0.411
Saudi Arabia,2017,6.3439998626709,1.53062355518341,1.28667759895325,0.590148329734802,0.449750572443008,0.147616013884544,0.27343225479126
Brazil,2019,6.3,1.004,1.439,0.802,0.39,0.099,0.086
Nigeria,2015,5.268,0.65435,0.90432,0.16007,0.34334,0.27233,0.0403
